transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-04484,5.169745085748273,1,0.5590346632345722,v3.2.0
TXN-2026-04485,4.470838473192799,0,0.4142522856800297,v3.2.0
TXN-2026-04486,2.658859956911438,0,0.20970208658743889,v3.2.0
TXN-2026-04487,5.011501585424213,1,0.5378357964801301,v3.2.0
TXN-2026-04488,3.8284239815518326,0,0.3331504948465991,v3.2.0
TXN-2026-04489,5.561219947635594,0,0.560575754889725,v3.2.0
TXN-2026-04490,4.512616204377483,0,0.41974711124099895,v3.2.0
TXN-2026-04491,4.981412435419353,1,0.533787023310931,v3.2.0
TXN-2026-04492,3.3854066957558313,1,0.32560979856970873,v3.2.0
TXN-2026-04493,3.8150714793516958,1,0.378562553564203,v3.2.0
TXN-2026-04494,3.968781339246755,0,0.35022858524114664,v3.2.0
TXN-2026-04495,5.532005131737917,0,0.5566786869010245,v3.2.0
TXN-2026-04496,6.514342251898114,0,0.6811697686257876,v3.2.0
TXN-2026-04497,3.5624655292582776,1,0.3469852120394208,v3.2.0
TXN-2026-04498,5.795267164778379,1,0.6400686739636271,v3.2.0
TXN-2026-04499,2.0360119837525,0,0.15926696249452926,v3.2.0
TXN-2026-04500,3.1126260250254902,0,0.2532737544822631,v3.2.0
TXN-2026-04501,3.3840512228271846,0,0.2820364415586289,v3.2.0
TXN-2026-04502,11.88189925706294,0,0.9749883359695809,v3.2.0
TXN-2026-04503,2.671386216730619,0,0.2108274119769316,v3.2.0
TXN-2026-04504,5.0023342690568695,0,0.485287586600741,v3.2.0
TXN-2026-04505,4.25731339050024,0,0.386527045843096,v3.2.0
TXN-2026-04506,4.962285033155209,0,0.47987740060338796,v3.2.0
TXN-2026-04507,5.333394893160733,1,0.5807327828541222,v3.2.0
TXN-2026-04508,4.826792580930363,1,0.5129227862290886,v3.2.0
TXN-2026-04509,5.294359544693693,1,0.575582159696149,v3.2.0
TXN-2026-04510,4.428552332110815,0,0.4087122432243873,v3.2.0
TXN-2026-04511,3.12060125559986,0,0.2540906495936326,v3.2.0
TXN-2026-04512,5.772499752615189,0,0.5885089002193221,v3.2.0
TXN-2026-04513,3.815291816468374,1,0.37859059747408563,v3.2.0
TXN-2026-04514,3.410817625039146,0,0.28497796629552,v3.2.0
TXN-2026-04515,4.300138475201197,0,0.3920352102238481,v3.2.0
TXN-2026-04516,3.4372078191851885,0,0.28789613745123765,v3.2.0
TXN-2026-04517,4.017283516085639,1,0.4046193679630604,v3.2.0
TXN-2026-04518,4.920199879958109,0,0.4741972900176901,v3.2.0
TXN-2026-04519,4.92529524692924,0,0.4748846710047308,v3.2.0
TXN-2026-04520,3.4547381485901854,0,0.2898444115513498,v3.2.0
TXN-2026-04521,3.9345669698630408,1,0.3938863622942813,v3.2.0
TXN-2026-04522,5.792251122643809,0,0.5910941681830908,v3.2.0
TXN-2026-04523,5.1017548874637395,0,0.4987303598040871,v3.2.0
TXN-2026-04524,6.9910020788348515,0,0.7343942715456321,v3.2.0
TXN-2026-04525,5.918840089386981,0,0.6075384797143609,v3.2.0
TXN-2026-04526,5.875969516969558,0,0.60199471545694,v3.2.0
TXN-2026-04527,2.8914822521801917,0,0.23132050722034295,v3.2.0
TXN-2026-04528,5.42106583180709,0,0.5418204493113884,v3.2.0
TXN-2026-04529,4.448048430215879,1,0.4617738094978841,v3.2.0
TXN-2026-04530,3.8600979325632268,0,0.3369682925514889,v3.2.0
TXN-2026-04531,4.710700687197555,1,0.4972238208417984,v3.2.0
TXN-2026-04532,5.637820718978442,0,0.5707572166211801,v3.2.0
TXN-2026-04533,5.107096326567049,0,0.4994528073559319,v3.2.0
TXN-2026-04534,3.477232067938153,1,0.3366117514690889,v3.2.0
TXN-2026-04535,5.395489448300296,0,0.5383834121450523,v3.2.0
TXN-2026-04536,3.7584055167625467,0,0.3247886418636999,v3.2.0
TXN-2026-04537,4.768563732896527,0,0.45379716303463863,v3.2.0
TXN-2026-04538,4.151826997635463,0,0.37308514053553404,v3.2.0
TXN-2026-04539,4.251633170740286,0,0.38579859838783154,v3.2.0
TXN-2026-04540,5.423892189456103,0,0.5422000263190588,v3.2.0
TXN-2026-04541,3.289893312103481,1,0.3143665807422218,v3.2.0
TXN-2026-04542,6.83531361008142,0,0.7176436500038035,v3.2.0
TXN-2026-04543,2.4087452888224363,0,0.18815582356221738,v3.2.0
TXN-2026-04544,3.805328266757183,0,0.33038037135590625,v3.2.0
TXN-2026-04545,4.9513805668789415,1,0.5297415142016509,v3.2.0
TXN-2026-04546,5.206695377000724,0,0.512921082074649,v3.2.0
TXN-2026-04547,4.391853195491617,0,0.4039228418227634,v3.2.0
TXN-2026-04548,4.443004135397701,0,0.4106030884929357,v3.2.0
TXN-2026-04549,4.999439521335521,1,0.5362133032810052,v3.2.0
TXN-2026-04550,4.237289838207198,0,0.3839614502351374,v3.2.0
TXN-2026-04551,6.173911096090087,0,0.6399101829347762,v3.2.0
TXN-2026-04552,5.51124895278583,0,0.5539056727220386,v3.2.0
TXN-2026-04553,5.55129152782092,1,0.6091326153328261,v3.2.0
TXN-2026-04554,3.3755376348815775,0,0.28110470476649313,v3.2.0
TXN-2026-04555,4.416911036527384,1,0.4575897670019447,v3.2.0
TXN-2026-04556,4.155282860327181,0,0.3735225472813291,v3.2.0
TXN-2026-04557,3.3297013799570854,0,0.27612069101579656,v3.2.0
TXN-2026-04558,4.939354092091292,0,0.47678173907406485,v3.2.0
TXN-2026-04559,3.875773872753025,0,0.33886571819489414,v3.2.0
TXN-2026-04560,5.291544482260608,0,0.5243807745404099,v3.2.0
TXN-2026-04561,3.255014871484074,0,0.26811779425777504,v3.2.0
TXN-2026-04562,6.564264469701778,0,0.6870065323521621,v3.2.0
TXN-2026-04563,3.456316680883235,0,0.2900202279498317,v3.2.0
TXN-2026-04564,4.771701056875722,0,0.4542179076774149,v3.2.0
TXN-2026-04565,5.454508819722947,0,0.5463085788095333,v3.2.0
TXN-2026-04566,3.8370839187636525,1,0.3813682209386266,v3.2.0
TXN-2026-04567,5.526965738496691,0,0.5560057445767962,v3.2.0
TXN-2026-04568,3.072230244526716,0,0.2491627829101347,v3.2.0
TXN-2026-04569,6.24447753202447,0,0.6486594474159929,v3.2.0
TXN-2026-04570,4.527857082885421,0,0.4217567110890566,v3.2.0
TXN-2026-04571,3.806884687304841,0,0.3305666833950614,v3.2.0
TXN-2026-04572,4.156693187286636,1,0.4229118259582053,v3.2.0
TXN-2026-04573,5.474914235205125,1,0.5992512740138302,v3.2.0
TXN-2026-04574,3.8207845249938748,0,0.3322329225340389,v3.2.0
TXN-2026-04575,3.627801604605346,0,0.309488895699659,v3.2.0
TXN-2026-04576,4.248495242049359,0,0.38539640051803964,v3.2.0
TXN-2026-04577,3.132446096869813,0,0.25530710713557486,v3.2.0
TXN-2026-04578,6.685898399550527,0,0.700979664985702,v3.2.0
TXN-2026-04579,3.842029633607611,0,0.3347877974228341,v3.2.0
TXN-2026-04580,5.502033420196148,0,0.5526733957513514,v3.2.0
TXN-2026-04581,4.759949239775645,0,0.4526422196222577,v3.2.0
TXN-2026-04582,3.3541057741283047,0,0.27876749633149694,v3.2.0
TXN-2026-04583,4.504023003983134,0,0.41861521472630825,v3.2.0
TXN-2026-04584,5.4451412709888345,0,0.5450521580633991,v3.2.0
TXN-2026-04585,4.2878533084066195,0,0.39045221000951663,v3.2.0
TXN-2026-04586,5.934391423748344,0,0.6095427336844239,v3.2.0
TXN-2026-04587,5.72906028184047,1,0.6317759611167357,v3.2.0
TXN-2026-04588,5.6063901286475515,1,0.6162063507732041,v3.2.0
TXN-2026-04589,3.9674577123162464,0,0.3500656403554358,v3.2.0
TXN-2026-04590,3.2441536320524693,0,0.26696629633695645,v3.2.0
TXN-2026-04591,3.786686514116848,0,0.32815299958557287,v3.2.0
TXN-2026-04592,4.744236234111089,0,0.45053690142341885,v3.2.0
TXN-2026-04593,5.16072057853359,0,0.5067052902423514,v3.2.0
TXN-2026-04594,2.0347056478384444,0,0.15917235105907568,v3.2.0
TXN-2026-04595,4.501364017262502,0,0.4182651458788804,v3.2.0
TXN-2026-04596,4.698842661850726,0,0.4444650132445709,v3.2.0
TXN-2026-04597,4.182355439544814,1,0.42630381462924133,v3.2.0
TXN-2026-04598,6.051877381793223,0,0.6245608204542498,v3.2.0
TXN-2026-04599,5.0128328776397435,0,0.48670644886192016,v3.2.0
TXN-2026-04600,6.074541109525073,0,0.6274315150669435,v3.2.0
TXN-2026-04601,4.255187087338931,0,0.38625430303897257,v3.2.0
TXN-2026-04602,5.62855592841373,0,0.5695287801304905,v3.2.0
TXN-2026-04603,6.463637696242598,0,0.6751827891586936,v3.2.0
TXN-2026-04604,6.0763340485857364,0,0.6276582371392581,v3.2.0
TXN-2026-04605,3.229617921400103,1,0.3073807412545184,v3.2.0
TXN-2026-04606,4.2104966389581255,0,0.380538566475825,v3.2.0
TXN-2026-04607,4.102478062118823,1,0.41576998660175574,v3.2.0
TXN-2026-04608,5.0932592827802114,0,0.49758131292414076,v3.2.0
TXN-2026-04609,5.328507037711094,0,0.5293656181767239,v3.2.0
TXN-2026-04610,3.5234150143864045,0,0.2975515390561771,v3.2.0
TXN-2026-04611,4.591578232468624,0,0.4301860915754029,v3.2.0
TXN-2026-04612,2.1938856760707046,0,0.17103917291009643,v3.2.0
TXN-2026-04613,6.232310482535197,0,0.6471578155823432,v3.2.0
TXN-2026-04614,3.905401129119259,0,0.34246596364544724,v3.2.0
TXN-2026-04615,4.57738780497564,0,0.4283052180633536,v3.2.0
TXN-2026-04616,4.1444037620948375,0,0.3721462879376309,v3.2.0
TXN-2026-04617,5.878043857568719,0,0.6022635724727889,v3.2.0
TXN-2026-04618,1.3837912309017721,0,0.11747580846564215,v3.2.0
TXN-2026-04619,4.4913293695643315,1,0.46759845356618696,v3.2.0
TXN-2026-04620,4.385520523928138,1,0.4533777606886576,v3.2.0
TXN-2026-04621,3.974622147184666,0,0.35094803403124425,v3.2.0
TXN-2026-04622,6.572869782822179,0,0.6880067479709974,v3.2.0
TXN-2026-04623,3.4669851222001586,0,0.29121012733371576,v3.2.0
TXN-2026-04624,5.430529138856541,1,0.5934710694661328,v3.2.0
TXN-2026-04625,4.9346897371814515,0,0.47615226483426987,v3.2.0
TXN-2026-04626,6.016254715915201,0,0.6200310037415633,v3.2.0
TXN-2026-04627,3.723763855967438,0,0.32069214741974283,v3.2.0
TXN-2026-04628,3.646754527813265,0,0.31168446364214686,v3.2.0
TXN-2026-04629,5.818271201140899,0,0.5944922544335511,v3.2.0
TXN-2026-04630,5.0170149010602945,0,0.487271700447543,v3.2.0
TXN-2026-04631,2.714694743820879,0,0.21475218539610477,v3.2.0
TXN-2026-04632,3.873905683315018,0,0.33863931789052376,v3.2.0
TXN-2026-04633,4.9706462858798925,1,0.5323372284093042,v3.2.0
TXN-2026-04634,5.5093883366279774,0,0.5536569288592593,v3.2.0
TXN-2026-04635,3.7096619932964647,0,0.3190323878820641,v3.2.0
TXN-2026-04636,1.3164082336557241,0,0.11374869087321812,v3.2.0
TXN-2026-04637,5.1337964343795885,0,0.5030640604530644,v3.2.0
TXN-2026-04638,3.0823685802135374,0,0.25019033066580065,v3.2.0
TXN-2026-04639,2.1972245773362196,0,0.17129544466710694,v3.2.0
TXN-2026-04640,1.3887912413184778,0,0.11775654883772226,v3.2.0
TXN-2026-04641,5.480930547482204,0,0.5498491600417279,v3.2.0
TXN-2026-04642,4.663816381420824,1,0.49088352112065026,v3.2.0
TXN-2026-04643,4.243626264937855,0,0.38477263883963714,v3.2.0
TXN-2026-04644,6.1689201175027755,0,0.6392877551835683,v3.2.0
TXN-2026-04645,5.269969331032549,0,0.5214687955858041,v3.2.0
TXN-2026-04646,6.4411538556648,1,0.7160794745304621,v3.2.0
TXN-2026-04647,2.8859174075467844,0,0.2307856097688036,v3.2.0
TXN-2026-04648,4.470037511996595,1,0.4647318436230878,v3.2.0
TXN-2026-04649,2.6347624053323777,0,0.20754965494590003,v3.2.0
TXN-2026-04650,4.239310332472287,0,0.3842200438074955,v3.2.0
TXN-2026-04651,4.216562194946349,0,0.3813124275557397,v3.2.0
TXN-2026-04652,5.257182823189481,0,0.5197423104160119,v3.2.0
TXN-2026-04653,4.565181177771728,0,0.42668894154616166,v3.2.0
TXN-2026-04654,5.2533200006173,0,0.5192206420958457,v3.2.0
TXN-2026-04655,5.348915419311128,0,0.5321154889831682,v3.2.0
TXN-2026-04656,7.086754656778786,0,0.7443756183326605,v3.2.0
TXN-2026-04657,4.137723285524046,0,0.37130219933830616,v3.2.0
TXN-2026-04658,3.40452517175483,1,0.3278851670234774,v3.2.0
TXN-2026-04659,4.80352912047967,1,0.5097779460973954,v3.2.0
TXN-2026-04660,3.5658640032173894,0,0.30237388401317283,v3.2.0
TXN-2026-04661,6.280227285430004,1,0.6980507948768117,v3.2.0
TXN-2026-04662,4.175617282350837,0,0.37610043476913896,v3.2.0
TXN-2026-04663,3.8428872665932836,0,0.334891138773063,v3.2.0
TXN-2026-04664,3.9537405987800147,0,0.34837906285455783,v3.2.0
TXN-2026-04665,5.366770092182479,0,0.5345196742180286,v3.2.0
TXN-2026-04666,4.324000197151533,0,0.39511637211754636,v3.2.0
TXN-2026-04667,3.7537304264335525,0,0.3242342109081459,v3.2.0
TXN-2026-04668,11.872971151567533,0,0.9748702746680978,v3.2.0
TXN-2026-04669,3.503152104185149,0,0.29526530386465344,v3.2.0
TXN-2026-04670,4.553245113123172,1,0.4759459065955085,v3.2.0
TXN-2026-04671,5.2878123819028895,1,0.574716634990995,v3.2.0
TXN-2026-04672,2.6181254935742233,0,0.20607316084116425,v3.2.0
TXN-2026-04673,5.0825217528963655,0,0.49612907942388523,v3.2.0
TXN-2026-04674,3.2726061472891685,0,0.26998946696077303,v3.2.0
TXN-2026-04675,5.491455215775841,0,0.5512581086883854,v3.2.0
TXN-2026-04676,3.379633203746315,0,0.2815526944843535,v3.2.0
TXN-2026-04677,5.336142876088017,0,0.5303947057934705,v3.2.0
TXN-2026-04678,5.82994511794329,0,0.5960138910225692,v3.2.0
TXN-2026-04679,5.537649178058771,0,0.5574321254266559,v3.2.0
TXN-2026-04680,4.809742351716865,1,0.5106179595959418,v3.2.0
TXN-2026-04681,4.237000862623624,1,0.4335495099841858,v3.2.0
TXN-2026-04682,3.8301619789478254,0,0.33335942208702846,v3.2.0
TXN-2026-04683,6.267143620924811,0,0.6514490012213908,v3.2.0
TXN-2026-04684,3.6858749450936377,1,0.3622639874040785,v3.2.0
TXN-2026-04685,3.2932409068235073,0,0.2721954236668664,v3.2.0
TXN-2026-04686,5.303454150653189,0,0.5259875147140228,v3.2.0
TXN-2026-04687,11.337259192559104,0,0.9667030198191991,v3.2.0
TXN-2026-04688,3.394172766725191,0,0.28314659116284857,v3.2.0
TXN-2026-04689,2.8284963541780774,1,0.2631992482239109,v3.2.0
TXN-2026-04690,3.940221659786825,0,0.34672056104223253,v3.2.0
TXN-2026-04691,4.412919498116252,0,0.40666991270462943,v3.2.0
TXN-2026-04692,4.79999656392052,0,0.458015484350611,v3.2.0
TXN-2026-04693,5.645093478307522,0,0.5717209163100533,v3.2.0
TXN-2026-04694,5.138148614395216,0,0.5036526828164969,v3.2.0
TXN-2026-04695,4.284827171296749,0,0.3900626307662716,v3.2.0
TXN-2026-04696,4.2761104090823325,0,0.38894123626636035,v3.2.0
TXN-2026-04697,5.118173437001857,0,0.500951027531361,v3.2.0
TXN-2026-04698,6.029482614295503,0,0.6217155665539313,v3.2.0
TXN-2026-04699,4.661077817926388,0,0.4394260795068823,v3.2.0
TXN-2026-04700,3.9564225927248304,0,0.34870852831524907,v3.2.0
TXN-2026-04701,3.3446270301737613,0,0.27773762166268406,v3.2.0
TXN-2026-04702,2.826721730819709,0,0.22514935638515335,v3.2.0
TXN-2026-04703,5.304498225623118,0,0.5261283462956986,v3.2.0
TXN-2026-04704,5.199104581476445,0,0.5118950305895723,v3.2.0
TXN-2026-04705,5.198386527922987,1,0.5628509573243767,v3.2.0
TXN-2026-04706,4.358502089626924,0,0.3995861687122129,v3.2.0
TXN-2026-04707,6.1903768793734475,0,0.6419602968021211,v3.2.0
TXN-2026-04708,3.9386649363745674,0,0.34652982028635937,v3.2.0
TXN-2026-04709,5.6498541326306455,0,0.5723514476528551,v3.2.0
TXN-2026-04710,4.465103197090973,0,0.41349958292510813,v3.2.0
TXN-2026-04711,3.792788917504448,0,0.3288812878118147,v3.2.0
TXN-2026-04712,5.216456340067716,0,0.5142403149114467,v3.2.0
TXN-2026-04713,4.998360263220643,0,0.48475056968801056,v3.2.0
TXN-2026-04714,4.9355524879719,0,0.47626869101739483,v3.2.0
TXN-2026-04715,4.607567310587813,0,0.4323077820353775,v3.2.0
TXN-2026-04716,4.466137977292534,0,0.41363535863270007,v3.2.0
TXN-2026-04717,7.366679002144748,0,0.7721128231138527,v3.2.0
TXN-2026-04718,5.923774398138032,1,0.6559249557286585,v3.2.0
TXN-2026-04719,5.372032404370318,1,0.5858136501580071,v3.2.0
TXN-2026-04720,4.643813809580296,0,0.4371266446919861,v3.2.0
TXN-2026-04721,5.711915974552923,0,0.580549100878373,v3.2.0
TXN-2026-04722,5.127529045567755,0,0.5022163959915992,v3.2.0
TXN-2026-04723,4.542123884270456,0,0.42364022557286607,v3.2.0
TXN-2026-04724,4.1515122352784415,0,0.3730453115302481,v3.2.0
TXN-2026-04725,4.415098675734075,0,0.40695441667113136,v3.2.0
TXN-2026-04726,1.0986122886681096,0,0.10239980503395489,v3.2.0
TXN-2026-04727,4.761318868478023,0,0.4528258117128875,v3.2.0
TXN-2026-04728,3.9335887833427066,0,0.3459081968793735,v3.2.0
TXN-2026-04729,6.412852215759962,0,0.6691283003967514,v3.2.0
TXN-2026-04730,4.533996366533566,0,0.4225669485617209,v3.2.0
TXN-2026-04731,3.1183922862898785,0,0.25386421316579455,v3.2.0
TXN-2026-04732,4.451902449584874,0,0.41176864532323043,v3.2.0
TXN-2026-04733,3.2827891506118534,0,0.2710766707264465,v3.2.0
TXN-2026-04734,5.074360984976801,0,0.4950253911706619,v3.2.0
TXN-2026-04735,4.856940066090624,0,0.46567230470943205,v3.2.0
TXN-2026-04736,5.652910144282444,0,0.5727560815792506,v3.2.0
TXN-2026-04737,3.5793435670456293,0,0.3039144376658231,v3.2.0
TXN-2026-04738,4.551452903482104,0,0.4248730546528009,v3.2.0
TXN-2026-04739,2.917770732084279,0,0.2338590813009182,v3.2.0
TXN-2026-04740,5.346583583957525,0,0.5318013878286291,v3.2.0
TXN-2026-04741,5.12859609172982,0,0.5023607150404363,v3.2.0
TXN-2026-04742,5.101085197018328,0,0.498639782237416,v3.2.0
TXN-2026-04743,4.512945241945574,0,0.41979046894337196,v3.2.0
TXN-2026-04744,5.004483074611057,0,0.48557797406512204,v3.2.0
TXN-2026-04745,6.42682820556201,1,0.7145011087980271,v3.2.0
TXN-2026-04746,4.1734637666747,0,0.37582708836690554,v3.2.0
TXN-2026-04747,4.675721841939036,1,0.4924933338237473,v3.2.0
TXN-2026-04748,3.2367157429965316,0,0.26617955499401236,v3.2.0
TXN-2026-04749,3.4892082589848687,1,0.3380601357090456,v3.2.0
TXN-2026-04750,4.627225176768922,0,0.43491970633063703,v3.2.0
TXN-2026-04751,5.827680111312438,1,0.6440986062940862,v3.2.0
TXN-2026-04752,4.207524426932059,0,0.38015958431358027,v3.2.0
TXN-2026-04753,4.231494400369334,0,0.38322008371139,v3.2.0
TXN-2026-04754,4.029628247502409,0,0.3577563728071494,v3.2.0
TXN-2026-04755,3.8790865051818813,1,0.3867436844005567,v3.2.0
TXN-2026-04756,4.861748513388538,0,0.46631965751982873,v3.2.0
TXN-2026-04757,2.768204123921957,0,0.2196743302945821,v3.2.0
TXN-2026-04758,6.03951634351292,0,0.62299140067376,v3.2.0
TXN-2026-04759,3.7259343620649474,0,0.32094801597511435,v3.2.0
TXN-2026-04760,5.370963556532891,0,0.5350841084247184,v3.2.0
TXN-2026-04761,3.0257763949023677,0,0.2444907245578508,v3.2.0
TXN-2026-04762,5.307574387810713,1,0.5773277247745031,v3.2.0
TXN-2026-04763,5.31128294893806,1,0.5778172483801942,v3.2.0
TXN-2026-04764,4.968006112040297,0,0.4806499925987601,v3.2.0
TXN-2026-04765,3.342508385313476,0,0.27750774931174105,v3.2.0
TXN-2026-04766,4.807621114077212,0,0.4590396386970055,v3.2.0
TXN-2026-04767,3.125443880075648,0,0.25458752181022565,v3.2.0
TXN-2026-04768,4.211683054639334,0,0.3806898851959997,v3.2.0
TXN-2026-04769,5.738505910714586,0,0.5840480409020855,v3.2.0
TXN-2026-04770,5.46030865686874,0,0.5470861863652042,v3.2.0
TXN-2026-04771,4.5290447955986,1,0.4726813713176711,v3.2.0
TXN-2026-04772,3.365224721203338,1,0.32321675038494685,v3.2.0
TXN-2026-04773,5.279796916910658,0,0.5227954090024362,v3.2.0
TXN-2026-04774,4.534103737554231,1,0.4733636205291066,v3.2.0
TXN-2026-04775,1.8809906029559977,0,0.14835505228056858,v3.2.0
TXN-2026-04776,5.443499376392535,0,0.544831879700058,v3.2.0
TXN-2026-04777,4.482324355989245,0,0.41576090446708347,v3.2.0
TXN-2026-04778,5.9455514900935755,0,0.6109787703342484,v3.2.0
TXN-2026-04779,3.2260500286162013,0,0.2650539727640828,v3.2.0
TXN-2026-04780,1.095273387402595,0,0.10223389094722211,v3.2.0
TXN-2026-04781,4.842847607079338,0,0.463775735634386,v3.2.0
TXN-2026-04782,4.857639502684128,0,0.4657664614950515,v3.2.0
TXN-2026-04783,2.552565298261815,0,0.20033064206964507,v3.2.0
TXN-2026-04784,3.361069590571376,0,0.2795256127542399,v3.2.0
TXN-2026-04785,7.80666788208684,0,0.8112757002030255,v3.2.0
TXN-2026-04786,4.149148354262775,0,0.37274624877521734,v3.2.0
TXN-2026-04787,5.381738974687109,0,0.5365340485655529,v3.2.0
TXN-2026-04788,3.743130868945852,0,0.32297900895184084,v3.2.0
TXN-2026-04789,2.1198634561787513,1,0.19579478274481638,v3.2.0
TXN-2026-04790,4.309187088496924,0,0.3932026212912304,v3.2.0
TXN-2026-04791,4.196449785159254,0,0.37874876290444237,v3.2.0
TXN-2026-04792,4.037950562025936,0,0.3587915587111029,v3.2.0
TXN-2026-04793,4.375127892982725,0,0.4017461143481877,v3.2.0
TXN-2026-04794,4.8251888599547765,0,0.46140069884586793,v3.2.0
TXN-2026-04795,4.333098961050458,0,0.39629346897247153,v3.2.0
TXN-2026-04796,3.0325462466767075,1,0.2851592387932203,v3.2.0
TXN-2026-04797,5.089631300322754,0,0.4970906283942482,v3.2.0
TXN-2026-04798,2.2700619012884857,0,0.17696193673227933,v3.2.0
TXN-2026-04799,2.162172939277301,1,0.1994241495368398,v3.2.0
TXN-2026-04800,5.391579997007726,0,0.5378577175357296,v3.2.0
TXN-2026-04801,5.114454622735253,1,0.5516481731400297,v3.2.0
TXN-2026-04802,4.443004135397701,0,0.4106030884929357,v3.2.0
TXN-2026-04803,2.8831233291713367,0,0.2305173673430755,v3.2.0
TXN-2026-04804,3.676047475298558,0,0.3150945413658069,v3.2.0
TXN-2026-04805,4.199755076629969,0,0.3791696172876227,v3.2.0
TXN-2026-04806,2.65745841498615,0,0.20957645072762907,v3.2.0
TXN-2026-04807,3.6396892099231644,0,0.31086499763236586,v3.2.0
TXN-2026-04808,5.287862908644177,0,0.5238839876342465,v3.2.0
TXN-2026-04809,6.2147680856235565,0,0.6449876499218804,v3.2.0
TXN-2026-04810,4.014940539434832,0,0.3559326540478231,v3.2.0
TXN-2026-04811,5.4122708566238815,0,0.5406389842998127,v3.2.0
TXN-2026-04812,2.307572634505085,1,0.21228044766262227,v3.2.0
TXN-2026-04813,5.296365462822791,1,0.575847246456636,v3.2.0
TXN-2026-04814,3.563882963939251,0,0.3021478480107095,v3.2.0
TXN-2026-04815,4.876494191827054,0,0.4683055404074347,v3.2.0
TXN-2026-04816,4.217594110715667,0,0.38144414245702657,v3.2.0
TXN-2026-04817,6.0867747269123065,0,0.62897737151162,v3.2.0
TXN-2026-04818,3.48185528467961,1,0.3371705151093823,v3.2.0
TXN-2026-04819,5.258328358331673,0,0.5198970049725509,v3.2.0
